front=10138662141440294912 back=14365585339425226752
front=1020566140541206528 back=2849054947662626816
front=1020566140541206528 back=3168018095683928064
front=10259128675937026048 back=16402687917765427200
front=1035827871291015168 back=12640126498246754304
front=1035827871291015168 back=2288149290872209408
front=1039113101212909568 back=6627266802407702528
front=1075005841419010048 back=3450669926396723200
front=1076962005115469824 back=10453192299440504832
front=1076962005115469824 back=15959530811158429696
front=1078717689867796480 back=8646770529350451200
front=1094599230258937856 back=18446744073709551615
front=1094599230258937856 back=3678319603986989056
front=1121115004691546112 back=1230684757902229504
front=1121115004691546112 back=1748512587915460608
front=1129279861253210112 back=11038537298751782912
front=1129279861253210112 back=6977396387935682560
front=1133906859900534784 back=4071317919164792832
front=11483831401854271488 back=11858704359829274624
front=1155301217203650560 back=4973789166518140928
front=1202869929817145344 back=8008754804677410816
front=12031088191504121856 back=14057447473991909376
front=12159728071095615488 back=18446744073709551615
front=1229786460987588608 back=15419788628225687552
front=1230684757734457344 back=3597412224521469952
front=1247797336759861248 back=3440322335133925376
front=1247801734881869824 back=11858704359829274624
front=12604111687671349248 back=18446744073709551615
front=1297098044201762816 back=4300150553633095680
front=1297098044201762816 back=5491320333686276096
front=1310511746414280704 back=9205007834687733760
front=132267150747369472 back=8217085031202422784
front=132267150747369472 back=9819133652158644224
front=1337561378793193472 back=3023273076033847296
front=1372474742946136064 back=8650643170549301248
front=1372474742946136064 back=9859370174094770176
front=1383503734792781824 back=16142013219165175808
front=13903735469339836416 back=15419788628225687552
front=1391542379156078592 back=1709453611219550208
front=1391542379156078592 back=3521605565321052160
front=1405206691980509184 back=9779583511731109888
front=1405206691980509184 back=9874357326494826496
front=14209032968126595072 back=18446744073709551615
front=14365585339425226752 back=17891411527987101696
front=1441410123749654528 back=4991190226639519744
front=1441410123749654528 back=5491320333686276096
front=1451000751110225920 back=3436595179673354240
front=1460648714153492480 back=4765980553738452992
front=1506514600047149056 back=12692536030503370752
front=1506514600047149056 back=4456175426041020416
front=1518016833049853952 back=13797165672708440064
front=1518083700334526464 back=2890326763114594304
front=1518275220618608640 back=1996214108680093696
front=1518614074823278592 back=6072237655569989632
front=1521640582449987584 back=4991189350461997056
front=1521640582449987584 back=9454471909757419520
front=1533792182077489152 back=10453192299440504832
front=1533792182077489152 back=6657344907453136896
front=1675616216481267712 back=3040180288693993472
front=1709453611219550208 back=15168537849810124800
front=17273119114788864 back=14859622406317670400
front=17273119114788864 back=15959530811158429696
front=1783957602992914432 back=12449023357611933696
front=1783957602992914432 back=14916530838131703808
front=180988113751900160 back=4224435899531788288
front=180988113751900160 back=6470889205101756416
front=18446744073709551615 back=1229786460987588608
front=18446744073709551615 back=1230684757734457344
front=18446744073709551615 back=1230684757902229504
front=18446744073709551615 back=1247797336759861248
front=18446744073709551615 back=1247801734881869824
front=18446744073709551615 back=1383503734792781824
front=18446744073709551615 back=1460648714153492480
front=18446744073709551615 back=1518016833049853952
front=18446744073709551615 back=1518016836283662336
front=18446744073709551615 back=1518083700334526464
front=18446744073709551615 back=1518275220618608640
front=18446744073709551615 back=3320053636138008576
front=18446744073709551615 back=4612671183538618368
front=18446744073709551615 back=4850086287870263296
front=18446744073709551615 back=4919131809037418496
front=18446744073709551615 back=4919145843971325952
front=18446744073709551615 back=4991189350461997056
front=18446744073709551615 back=4991190226639519744
front=18446744073709551615 back=4991203434532175872
front=18446744073709551615 back=6072053257608364032
front=18446744073709551615 back=6129699346586796032
front=1877196392049410048 back=7178975573375451136
front=1967198375795228672 back=14451467434659414016
front=1967198375795228672 back=2907983411152945152
front=199336616194473984 back=2632719960429821952
front=199336616194473984 back=5355693506897641472
front=1996214108680093696 back=3436595179673354240
front=2016773005585154048 back=10596793804985991168
front=2016773005585154048 back=13797165672708440064
front=2032549990529761280 back=10596793804985991168
front=2032549990529761280 back=2234668503426662400
front=203763363417686016 back=2715657608781365248
front=203763363417686016 back=3462450037676572672
front=2056102774168354816 back=9472758866895699968
front=218568832212533248 back=12094855482972307456
front=218568832212533248 back=2056102774168354816
front=2234668503426662400 back=6108856510320738304
front=2288149290872209408 back=3104241367350509568
front=238390861841301504 back=11331229132009766912
front=238390861841301504 back=5863628754194006016
front=2632719960429821952 back=6627266802407702528
front=2715657608781365248 back=6108856510320738304
front=272622035518095360 back=5008287386795245568
front=272622035518095360 back=5355693506897641472
front=2793073995480563712 back=13506400389196414976
front=2793073995480563712 back=18446744073709551615
front=2825062133845196800 back=3093616404734148608
front=2825062133845196800 back=8681902152139931648
front=2890326763114594304 back=4845006786085781504
front=2907983411152945152 back=3638890375126450176
front=299283667539197952 back=433648700317761536
front=299283667539197952 back=450324661561982976
front=302274059679301632 back=1124787128555798528
front=302274059679301632 back=12640126498246754304
front=3040180288693993472 back=4382552188736503808
front=307089811057934336 back=1518016836283662336
front=307089811057934336 back=6657344907453136896
front=3093616404734148608 back=18446744073709551615
front=3104241367350509568 back=18446744073709551615
front=3111062704450699264 back=11483831401854271488
front=3111062704450699264 back=9440645405378347008
front=3168018095683928064 back=8178257888070860800
front=326489862112804864 back=10138662141440294912
front=326489862112804864 back=1518614074823278592
front=3320053636138008576 back=8650643170549301248
front=3363885162961043456 back=18446744073709551615
front=3381832694248767488 back=10387273241893797888
front=3381832694248767488 back=18446744073709551615
front=3385031817311551488 back=12857091263538659328
front=3385031817311551488 back=3627728937498443776
front=3440322335133925376 back=4465497654477979648
front=3450669926396723200 back=17891411527987101696
front=3521605565321052160 back=12094855482972307456
front=3566886636895600640 back=16068846014420746240
front=3566886636895600640 back=5026868738620653568
front=356994923532124160 back=5178587064811126784
front=356994923532124160 back=9874357326494826496
front=357003719583203328 back=3977021810402131968
front=357003719583203328 back=8646770529350451200
front=3597412224521469952 back=5007158536182956032
front=3627728937498443776 back=11038537298751782912
front=3638890375126450176 back=8217085031202422784
front=3645840495617245184 back=14859622406317670400
front=3674953853972774912 back=18446744073709551615
front=3674953853972774912 back=3678319603986989056
front=3707082065225711616 back=12031088191504121856
front=3707082065225711616 back=7771127283296763904
front=3743991577249316864 back=12689859178043277312
front=3743991577249316864 back=4845006786085781504
front=3781485763548413952 back=4224435899531788288
front=3781485763548413952 back=5178587064811126784
front=3806934990034305024 back=4604859910662914048
front=3977021810402131968 back=6072053257608364032
front=4071317919164792832 back=7006248848502816768
front=4075238460548448256 back=5986691841838284800
front=4075238460548448256 back=9779583511731109888
front=409633809227579392 back=1337561378793193472
front=409633809227579392 back=1451000751110225920
front=4181879230444863488 back=5627199621706022912
front=4181879230444863488 back=8008754804677410816
front=4300150553633095680 back=13204550742477635584
front=4314365409886208000 back=10387273241893797888
front=4314365409886208000 back=14713035713553629184
front=433648700317761536 back=5533866348125356032
front=4382552188736503808 back=14209032968126595072
front=450324661561982976 back=12857091263538659328
front=4505638387704659968 back=13892538696579678208
front=4604859910662914048 back=4850086287870263296
front=4647359322697760768 back=13506400389196414976
front=4679167692232458240 back=12692536030503370752
front=4679167692232458240 back=16402687917765427200
front=4737294149273780224 back=5533866348125356032
front=4737294149273780224 back=5761492877616087040
front=4757560440668553216 back=12604111687671349248
front=4765980553738452992 back=8681902152139931648
front=4919131809037418496 back=5761492877616087040
front=4919145843971325952 back=13204550742477635584
front=4973789166518140928 back=18446744073709551615
front=4991203434532175872 back=9205007834687733760
front=5007158536182956032 back=14916530838131703808
front=5008287386795245568 back=16325521940158611456
front=5026868738620653568 back=7336420687533309952
front=5030309694585962496 back=9826960212752334848
front=5248162781764517888 back=16068846014420746240
front=5248162781764517888 back=5793894119822589952
front=5252195666490294272 back=18446744073709551615
front=5252195666490294272 back=6072237655569989632
front=5627199621706022912 back=5986691841838284800
front=5793894119822589952 back=10259128675937026048
front=5863628754194006016 back=9159286448086581248
front=590402289110351872 back=1155301217203650560
front=590402289110351872 back=1748512587915460608
front=5983102412875890688 back=10338010857459417088
front=6129699346586796032 back=14057447473991909376
front=613546300167684096 back=13892538696579678208
front=613546300167684096 back=4465497654477979648
front=614495863846207488 back=13903735469339836416
front=614495863846207488 back=2147516306721603584
front=641989498053328896 back=3645840495617245184
front=641989498053328896 back=3806934990034305024
front=6470889205101756416 back=14713035713553629184
